Mol. Wt.,JR Hvap /(kJ mol-1),CRC Hvap /(kJ mol-1)
60.052000000000014,37.21,23.7
58.08000000000001,29.018,29.1
120.15099999999994,42.42400000000001,43.98
53.06400000000001,32.08,32.6
58.08000000000002,38.281000000000006,40.0
93.12899999999996,41.867,42.44
78.11399999999996,30.564,30.72
103.12399999999997,43.93000000000001,45.9
108.13999999999994,50.131,50.48
143.0130000000001,35.678,45.2
137.02000000000007,30.933,32.51
197.381,26.731,28.08
106.94999999999996,25.811,23.4
137.02000000000007,30.545,31.33
207.07,48.867,39.3
122.99299999999997,28.707,29.84
120.97699999999998,28.037,30.24
54.09200000000001,23.158,22.47
58.12400000000002,24.498,22.44
90.12199999999994,57.468,54.31
90.19099999999996,31.235000000000003,32.23
74.12299999999995,41.17700000000001,43.29
72.10699999999997,31.244,31.3
56.10800000000002,24.456000000000003,23.34
116.15999999999993,36.357,36.28
73.13899999999995,35.139,31.81
73.13899999999995,33.843,28.27
126.2429999999999,35.885000000000005,36.16
102.17699999999992,31.360000000000003,31.63
130.23099999999994,34.128,33.11
104.21799999999992,33.541,34.47
116.20399999999992,33.586,33.72
54.09200000000001,24.356,24.52
152.23700000000014,39.488,42.019
112.55899999999995,35.611000000000004,35.19
86.468,20.183,20.2
80.51399999999998,41.11,41.4
120.62299999999992,33.335,35.67
106.59599999999996,30.721000000000004,32.02
92.56899999999996,27.587000000000003,27.55
202.509,34.836,34.76
106.59599999999996,31.109,33.15
78.54199999999997,26.269,26.3
126.58599999999996,38.499,37.5
104.458,18.458,15.8
108.13999999999994,46.466,47.4
52.036,41.002,23.33
84.16199999999994,29.688,29.97
82.14599999999994,29.98,30.46
70.13499999999998,27.29,27.3
84.11799999999995,31.537000000000003,36.35
67.09099999999998,34.889,35.55
138.25400000000005,38.368,41.0
142.2860000000001,37.854,39.58
187.862,32.916,34.77
201.88900000000007,34.754000000000005,35.61
129.24699999999993,39.838,38.44
130.23099999999994,35.036,34.06
278.3479999999996,68.962,79.2
147.00400000000002,40.658,39.66
147.00400000000002,40.658,38.79
120.913,23.66,20.1
98.95999999999998,28.816000000000003,31.98
96.944,28.774,30.2
116.95,26.703000000000003,26.06
220.927,22.252,26.28
141.0410000000001,35.106,36.45
170.92000000000002,22.956,23.3
118.17599999999992,33.382,36.28
104.14899999999992,31.544,31.33
122.25799999999995,38.132000000000005,37.58
134.175,36.18000000000001,36.17
120.14799999999993,48.223,46.6
160.1690000000001,45.99,54.8
128.2589999999999,34.332,34.61
114.09399999999998,30.254,32.21
114.09399999999998,30.254,31.77
86.15899999999996,31.168,33.24
267.8349999999999,36.566,42.5
101.19299999999993,34.61,30.4
118.24499999999992,34.991,33.8
90.12199999999994,29.318,32.42
86.17799999999993,27.654,26.31
100.16099999999992,34.4,33.39
112.21599999999992,32.68000000000001,32.51
112.21599999999992,33.522000000000006,32.91
98.18899999999992,31.124,30.4
46.06900000000002,22.456000000000003,21.51
114.2319999999999,32.626000000000005,33.17
114.2319999999999,32.626000000000005,32.54
114.2319999999999,32.626000000000005,33.24
142.2860000000001,37.078,36.47
100.20499999999991,29.880000000000003,29.23
100.20499999999991,30.4,29.55
114.18799999999992,36.626,36.09
83.13399999999996,35.906000000000006,32.4
107.15599999999996,40.324,38.53
107.15599999999992,40.324,37.46
